"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","795.380","s"
"Log Time","18:23:00",,,"Start Time","795.400","s"
"Sample Rate","20.000","Hz",,"End Time","906.850","s"
"Duration","111.450","s",,"Start Distance","40058","m"
"Range","Lap 7",,,"End Distance","45808","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"17.400","977","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","1.3383","-0.1946","-0.0074","392.76","-2.427","-4.841","-3.680","-1.331","74.8","-535.9","-2.893","0","0","0","0","0.1702","-11.96588","-11.96588","-0.4206","-2.207","1.224","3.54","17.50","0.022","-0.2511","-45.61","100","0","0","50.87","0","0","0","0","0","0","0.0000","4163.3","0","8.080","1.0000","63.03","0.0000","0","0","0","0","0","1.0000","0","17.42","17.42","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","166.66","85.13","85.13","113.68","113.68","17","-1.55","-13.64","1.34","109.2","7.000","-845.3","-149.70","100","26.64","45.84","9.56","41.52","0.0000","1","20.08","0.0000","0.0000","0.0000","0.0000","2228","5469","325","5824","333.899","324.497","351.612","336.40","22.737","21.442","23.160","22.041","340.000004000","340.000004000","352.5000","352.5000","99.4415","99.5661","99.3735","99.4934","7.252","7.029","2.870","3.067","-0.41","-0.83","4.72","-0.13","68.105","60.011","70.749","63.753","71.95","67.916","65.078","60.213","66.094","61.813","61.603","56.430","62.115","58.219","59.575","54.421","-10.908","10.370","0.4510","-0.0421","0","48.88","52.84","50.33","51.40","0","0"
"17.450","978","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","1.2112","0.0514","-0.1194","394.36","-2.224","-4.875","-3.773","-1.379","74.6","-536.7","-2.887","0","0","0","0","0.1703","-11.96588","-11.96588","-0.4142","0.102","1.297","-0.88","17.45","0.119","-0.2289","-49.04","100","0","0","52.30","0","0","0","0","0","0","0.0000","4281.0","0","8.080","1.0000","62.84","1.0000","0","0","0","0","0","1.0000","0","17.47","17.47","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","86.73","86.73","114.59","114.59","17","-0.72","-11.06","0.01","81.9","7.000","-845.3","-146.88","100","26.98","46.38","7.53","40.39","1.0000","1","34.95","0.0000","0.0000","0.0000","0.0000","1457","4820","617","5405","335.969","326.294","350.923","337.59","22.735","21.442","23.156","22.038","340.000004000","340.000004000","352.5000","352.5000","99.4415","99.5660","99.3735","99.4934","7.150","6.954","3.536","3.657","-0.36","-0.78","11.37","1.68","68.094","60.015","70.722","63.736","71.94","67.980","65.040","60.233","66.085","61.868","61.567","56.450","62.108","58.269","59.541","54.442","-10.714","10.186","0.4880","-0.0279","0","48.60","52.85","52.52","52.08","0","0"
"17.500","978","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","1.2392","0.1455","-0.1043","394.53","-2.224","-4.750","-3.539","-1.398","74.4","-537.5","-2.883","0","0","0","0","0.1704","-11.96588","-11.96588","-0.3364","0.520","1.232","-1.44","17.48","0.258","-0.1671","-48.13","100","0","0","50.70","0","0","0","0","0","0","0.0000","4149.6","0","8.080","1.0000","62.94","0.0000","0","0","0","0","0","1.0000","0","17.52","17.52","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","89.34","89.34","107.58","107.58","17","-0.78","-11.79","5.85","68.6","7.000","-845.3","-142.59","100","25.05","45.61","9.72","38.44","0.0000","1","57.90","0.0000","0.0000","0.0000","0.0000","897","4491","2052","5302","337.551","327.201","347.141","337.87","22.733","21.443","23.151","22.035","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5659","99.3735","99.4934","7.371","7.168","4.048","4.181","-0.52","-0.68","7.51","0.77","68.083","60.019","70.694","63.719","71.91","68.039","65.025","60.259","66.062","61.919","61.552","56.476","62.088","58.314","59.526","54.469","-10.412","9.918","0.4451","0.0010","0","48.59","52.86","49.76","51.64","0","0"
"17.550","979","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","1.3731","0.1173","-0.0056","393.09","-2.325","-4.521","-3.680","-1.510","74.2","-538.4","-2.881","0","0","0","0","0.1706","-11.96588","-11.96588","-0.3056","-1.399","1.298","3.90","17.56","0.343","-0.1453","-44.13","100","0","0","51.24","0","0","0","0","0","0","0.0000","4193.7","0","8.079","1.0000","63.22","1.0000","0","0","0","0","0","1.0000","0","17.57","17.57","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","90.67","90.67","99.42","99.42","17","-0.72","-12.27","18.86","78.7","7.000","-845.4","-134.43","100","22.72","44.55","14.84","37.80","0.0000","1","68.30","0.0000","0.0000","0.0000","0.0000","850","4834","2818","5891","337.683","326.363","345.046","336.34","22.731","21.444","23.147","22.032","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5658","99.3734","99.4933","7.345","7.127","4.048","4.172","-0.75","-0.75","5.04","0.69","68.071","60.023","70.666","63.701","71.87","68.100","65.028","60.291","66.032","61.971","61.553","56.507","62.062","58.361","59.525","54.502","-9.838","9.397","0.3522","0.0047","0","48.88","52.88","50.70","51.77","0","0"
"17.600","980","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","1.2887","0.0671","-0.0266","393.59","-2.923","-4.191","-3.427","-1.444","74.0","-539.3","-2.878","0","0","0","0","0.1707","-11.96588","-11.96588","-0.3877","-3.518","1.492","0.24","17.64","0.350","-0.1903","-39.79","100","0","0","52.71","0","0","0","0","0","0","0.0000","4314.7","0","8.079","1.0000","63.50","0.0000","0","0","0","0","0","0.0000","0","17.62","17.62","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","91.84","91.84","95.34","95.34","17","0.00","-7.39","8.33","87.0","7.000","-845.5","-122.07","100","20.22","46.46","15.90","39.43","0.0000","1","80.77","0.0000","0.0000","0.0000","0.0000","0","5779","1913","5933","340.000","323.611","347.342","336.13","22.730","21.445","23.142","22.029","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5657","99.3734","99.4933","0.000","6.691","3.809","3.918","0.00","-0.64","6.45","1.25","68.059","60.028","70.638","63.684","71.82","68.173","65.027","60.325","65.988","62.036","61.551","56.541","62.021","58.420","59.522","54.537","-8.950","8.552","0.3387","-0.0173","0","49.06","52.88","52.11","53.31","0","0"
"17.650","981","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","1.3895","0.1543","0.0269","392.75","-3.018","-4.209","-3.289","-1.555","73.9","-540.1","-2.875","0","0","0","0","0.1709","-11.96588","-11.96588","-0.4951","-2.253","1.310","-4.63","17.72","0.324","-0.2350","-40.69","100","0","0","53.99","0","0","0","0","0","0","0.0000","4419.2","0","8.079","1.0000","63.77","1.0000","0","0","0","0","0","0.0000","0","17.67","17.67","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","87.41","87.41","99.71","99.71","17","6.61","14.77","1.92","64.0","7.000","-845.5","-107.11","100","20.55","48.25","14.52","38.65","0.0000","1","85.71","0.0000","0.0000","0.0000","0.0000","1857","5730","1832","5000","335.060","323.719","347.651","338.63","22.728","21.445","23.138","22.027","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5657","99.3734","99.4933","5.940","5.776","3.842","3.972","-0.50","-0.65","9.48","2.15","68.048","60.034","70.611","63.667","71.79","68.238","65.020","60.357","65.956","62.093","61.544","56.572","61.992","58.473","59.513","54.569","-7.890","7.535","0.3640","-0.0024","0","49.82","53.27","53.31","54.68","0","0"
"17.700","982","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","111.57","70.999998000","0.00","12","12","12","12","1.2356","0.3396","-0.0138","393.32","-3.288","-3.891","-3.136","-1.480","73.8","-541.0","-2.870","0","0","0","0","0.1710","-11.96588","-11.96588","-0.4335","2.054","1.212","-0.31","17.83","0.363","-0.2335","-44.98","100","0","0","55.13","0","0","0","0","0","0","0.0000","4512.2","0","8.078","1.0000","64.17","0.0000","0","0","0","0","0","0.0000","0","17.72","17.72","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","87.38","87.38","100.68","100.68","17","11.52","65.24","-1.80","45.4","7.000","-845.5","-84.50","100","23.48","49.08","13.65","35.90","1.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1233","5138","2092","5103","336.555","325.339","346.983","338.51","22.726","21.446","23.133","22.024","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5656","99.3734","99.4932","4.070","4.031","4.085","4.212","-0.24","-0.38","13.92","4.20","68.037","60.039","70.583","63.649","71.76","68.278","65.022","60.389","65.933","62.129","61.544","56.604","61.971","58.506","59.513","54.602","-6.318","6.023","0.3783","0.0339","0","50.31","54.17","55.57","54.69","0","0"
"17.750","983","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","111.57","70.999998000","0.00","12","12","12","12","1.0829","0.2075","-0.1827","395.06","-3.640","-3.591","-3.383","-1.476","73.8","-542.0","-2.866","0","0","0","0","0.1712","-11.96588","-11.96588","-0.2698","2.077","1.183","-3.40","17.95","0.492","-0.1476","-43.01","100","0","0","53.40","0","0","0","0","0","0","0.0000","4370.5","0","8.077","1.0000","64.64","1.0000","0","0","0","0","0","0.0000","0","17.77","17.77","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","90.91","90.91","103.45","103.45","17","4.76","76.85","-0.79","62.9","7.000","-845.6","-58.05","100","22.30","46.92","13.09","36.22","1.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","580","4324","1452","5663","338.470","327.665","348.811","336.88","22.724","21.447","23.129","22.021","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5656","99.3733","99.4932","2.657","2.685","4.425","4.504","-0.23","-0.20","11.87","1.33","68.025","60.044","70.555","63.632","71.71","68.282","65.020","60.429","65.889","62.133","61.542","56.643","61.931","58.510","59.510","54.642","-4.384","4.191","0.3877","0.0271","0","50.80","54.58","53.66","53.13","0","0"
"17.800","984","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","111.57","70.999998000","0.00","12","12","12","12","1.2051","0.3463","0.0567","392.36","-3.788","-3.356","-3.255","-1.660","73.7","-542.8","-2.865","0","0","0","0","0.1713","-11.96588","-11.96588","-0.1709","0.554","1.052","-0.43","18.09","0.546","-0.1129","-36.35","100","0","0","52.77","0","0","0","0","0","0","0.0000","4319.0","0","8.076","1.0000","65.11","0.0000","0","0","0","0","0","0.0000","0","17.82","17.82","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","90.95","90.95","98.95","98.95","17","12.87","75.82","17.47","76.5","7.000","-845.6","-35.84","100","22.38","44.20","15.87","38.31","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1533","4238","3126","6152","335.867","327.995","344.223","335.58","22.722","21.448","23.125","22.019","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5655","99.3733","99.4931","1.754","1.764","4.181","4.316","-0.18","-0.13","5.77","1.24","68.013","60.048","70.529","63.617","71.67","68.268","65.029","60.472","65.849","62.120","61.549","56.684","61.894","58.500","59.515","54.684","-2.755","2.631","0.3342","-0.0028","0","51.52","54.73","52.75","52.78","0","0"
"17.850","985","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","111.57","70.999998000","0.00","12","12","12","12","1.0688","0.2628","0.0694","391.30","-4.057","-3.144","-3.347","-1.501","73.7","-543.7","-2.860","0","0","0","0","0.1715","-11.96588","-11.96588","-0.1577","-0.960","1.085","-0.03","18.28","0.523","-0.1704","-27.68","100","0","0","54.21","0","0","0","0","0","0","0.0000","4437.0","0","8.075","1.0000","65.82","1.0000","0","0","0","0","0","0.0000","0","17.87","17.87","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","90.86","90.86","98.20","98.20","17","6.18","69.17","20.74","99.4","7.000","-845.7","-22.07","100","23.21","43.34","18.26","41.37","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1386","4459","2707","6194","336.232","327.298","345.285","335.33","22.720","21.448","23.121","22.016","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5655","99.3733","99.4931","1.129","1.100","3.482","3.641","-0.15","-0.06","4.85","1.52","68.001","60.052","70.503","63.602","71.62","68.243","65.040","60.517","65.805","62.099","61.558","56.728","61.853","58.481","59.523","54.728","-1.643","1.543","0.2976","-0.0398","0","52.41","54.90","53.83","54.59","0","0"
"17.900","986","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","111.57","70.999998000","0.00","12","12","12","12","0.8287","0.5619","-0.0330","393.22","-3.989","-3.194","-3.259","-1.634","73.8","-544.7","-2.854","0","0","0","0","0.1716","-11.96588","-11.96588","-0.1846","-0.625","0.987","-3.02","18.53","0.482","-0.1900","-22.41","100","0","0","57.44","0","0","0","0","0","0","0.0000","4701.4","0","8.075","1.0000","66.68","0.0000","0","0","0","0","0","0.0000","0","17.92","17.92","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","92.07","92.07","100.95","100.95","17","10.37","62.19","1.62","52.5","7.000","-845.7","-23.25","100","23.61","41.74","17.88","39.42","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1604","3860","2642","5312","335.679","328.985","345.520","337.81","22.718","21.449","23.116","22.014","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5655","99.3732","99.4930","1.405","1.335","2.878","3.121","-0.17","-0.14","10.81","5.37","67.989","60.056","70.476","63.586","71.57","68.216","65.046","60.554","65.761","62.076","61.562","56.764","61.813","58.460","59.526","54.765","-1.601","1.512","0.3046","-0.0084","0","53.28","55.34","57.44","57.44","0","0"
"17.950","987","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","111.57","70.999998000","0.00","12","12","12","12","0.8499","0.5836","-0.0224","394.13","-3.718","-3.333","-3.158","-1.701","73.8","-545.6","-2.849","0","0","0","0","0.1718","-11.96588","-11.96588","-0.1840","-0.255","0.938","1.17","18.76","0.393","-0.1770","-19.04","100","0","0","57.55","0","0","0","0","0","0","0.0000","4710.2","0","8.074","1.0000","67.48","1.0000","0","0","0","0","0","0.0000","0","17.97","17.97","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","92.84","92.84","101.59","101.59","17","13.75","66.69","6.97","59.5","7.000","-845.8","-28.68","100","24.04","39.74","18.03","37.00","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1612","3870","2785","5232","335.602","329.060","345.095","338.14","22.717","21.449","23.112","22.011","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5655","99.3732","99.4930","1.729","1.682","2.282","2.596","-0.16","-0.19","8.37","4.92","67.978","60.059","70.451","63.570","71.53","68.193","65.047","60.576","65.724","62.056","61.562","56.786","61.778","58.442","59.524","54.788","-1.973","1.889","0.3040","0.0178","0","54.06","55.81","57.01","58.08","0","0"
"18.000","988","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.012","111.57","70.999998000","0.00","12","12","12","12","0.7832","0.6939","-0.0094","394.69","-3.664","-3.360","-3.151","-1.658","73.9","-546.5","-2.843","0","0","0","0","0.1720","-11.96588","-11.96588","-0.1534","0.591","0.986","0.25","19.06","0.305","-0.1650","-19.31","100","0","0","58.91","0","0","0","0","0","0","0.0000","4821.9","0","8.072","1.0000","68.56","0.0000","0","0","0","0","0","0.0000","0","18.02","18.02","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","93.80","93.80","101.47","101.47","17","12.46","67.34","2.79","48.7","7.000","-845.8","-33.88","100","23.55","38.97","17.84","35.69","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1416","3837","2831","5523","336.160","329.036","344.998","337.28","22.715","21.450","23.108","22.009","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5655","99.3732","99.4930","1.862","1.823","1.924","2.256","-0.20","-0.19","10.11","6.09","67.966","60.062","70.425","63.554","71.48","68.172","65.054","60.604","65.683","62.039","61.568","56.814","61.741","58.427","59.529","54.816","-2.359","2.277","0.3069","0.0393","0","54.98","56.74","58.91","58.91","0","0"
"18.050","989","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.039","111.57","70.999998000","0.00","12","12","12","12","0.8264","0.6954","0.0751","393.76","-3.590","-3.371","-3.021","-1.687","73.9","-547.5","-2.837","0","0","0","0","0.1721","-11.96588","-11.96588","-0.0901","1.510","0.997","0.29","19.38","0.231","-0.1578","-20.54","100","0","0","58.80","0","0","0","0","0","0","0.0000","4812.5","0","8.072","1.0000","69.70","1.0000","0","0","0","0","0","0.0000","0","18.07","18.07","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","92.27","92.27","100.43","100.43","17","18.98","84.77","2.70","47.4","7.000","-845.9","-37.89","100","23.60","38.70","18.17","35.20","1.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1945","4604","3027","5576","334.758","327.052","344.486","337.14","22.713","21.451","23.104","22.006","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5654","99.3732","99.4929","1.880","1.878","1.739","2.063","-0.17","-0.25","10.20","6.18","67.954","60.066","70.399","63.539","71.44","68.155","65.064","60.631","65.644","62.024","61.575","56.841","61.705","58.414","59.535","54.844","-2.654","2.565","0.2997","0.0451","0","55.95","57.82","59.18","58.42","0","0"
"18.100","990","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.039","111.57","70.999998000","0.00","12","12","12","12","0.7903","0.7117","0.0623","393.29","-3.631","-3.388","-2.994","-1.728","74.1","-548.5","-2.830","0","0","0","0","0.1723","-11.96588","-11.96588","0.0518","3.225","0.986","-1.89","19.68","0.172","-0.1601","-21.86","100","0","0","60.50","0","0","0","0","0","0","0.0000","4951.9","0","8.070","1.0000","70.76","0.0000","0","0","0","0","0","1.0000","0","18.12","18.12","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","92.50","92.50","97.39","97.39","17","10.02","79.69","3.43","56.3","7.000","-845.9","-39.63","100","23.79","40.74","18.98","35.57","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1217","4391","3230","5705","336.670","327.440","343.965","336.75","22.711","21.451","23.100","22.004","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5654","99.3731","99.4929","1.795","1.768","1.662","1.956","-0.22","-0.18","9.86","5.53","67.943","60.071","70.375","63.525","71.40","68.143","65.070","60.653","65.608","62.014","61.581","56.862","61.671","58.405","59.539","54.866","-2.809","2.703","0.2861","0.0407","0","56.74","58.81","60.50","60.50","0","0"
"18.150","991","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.039","111.57","70.999998000","0.00","12","12","12","12","0.6940","0.6955","-0.0781","395.01","-3.521","-3.472","-2.857","-1.896","74.2","-549.5","-2.821","0","0","0","0","0.1725","-11.96588","-11.96588","0.2118","1.958","0.846","-2.34","20.00","0.172","-0.0973","-20.73","100","0","0","61.17","0","0","0","0","0","0","0.0000","5006.9","0","8.069","1.0000","71.94","1.0000","0","0","0","0","0","1.0000","0","18.17","18.17","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","96.33","96.33","95.46","95.46","17","6.34","54.94","6.16","51.1","7.000","-846.0","-37.94","100","22.01","38.77","20.74","34.63","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","845","3282","3744","5128","337.711","330.653","342.622","338.41","22.709","21.452","23.096","22.002","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5654","99.3731","99.4929","1.806","1.775","1.631","1.907","-0.33","-0.23","9.02","5.32","67.931","60.074","70.351","63.510","71.35","68.121","65.082","60.674","65.563","61.995","61.591","56.882","61.630","58.389","59.548","54.887","-2.711","2.631","0.2597","0.0509","0","57.67","59.56","61.17","61.17","0","0"
"18.200","992","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.039","111.57","70.999998000","0.00","12","12","12","12","0.7451","0.8734","0.1129","393.29","-3.522","-3.336","-2.942","-1.920","74.3","-550.5","-2.812","0","0","0","0","0.1726","-11.96588","-11.96588","0.2723","-0.199","0.766","-0.83","20.42","0.192","-0.0931","-20.59","100","0","0","61.98","0","0","0","0","0","0","0.0000","5073.0","0","8.068","1.0000","73.41","0.0000","0","0","0","0","0","1.0000","0","18.22","18.22","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","96.96","96.96","91.82","91.82","17","9.09","62.81","7.05","58.4","7.000","-846.1","-34.20","100","20.81","36.46","23.50","35.31","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1205","3714","4292","6294","336.739","329.495","341.051","335.17","22.707","21.452","23.092","21.999","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5654","99.3731","99.4928","1.626","1.630","1.648","1.893","-0.29","-0.19","9.15","5.91","67.918","60.077","70.327","63.496","71.30","68.097","65.118","60.715","65.518","61.975","61.623","56.922","61.589","58.370","59.578","54.927","-2.453","2.401","0.2144","0.0415","0","58.87","60.75","61.98","61.98","0","0"
"18.250","993","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.039","111.57","70.999998000","0.00","12","12","12","12","0.6216","0.7619","0.0236","395.65","-3.652","-6.421","-2.982","-1.892","74.5","-551.5","-2.802","0","0","0","0","0.1728","-11.96588","-11.96588","0.1985","-3.314","0.739","0.49","20.79","0.222","-0.1313","-19.22","100","0","0","63.26","0","0","0","0","0","0","0.0000","5177.8","0","8.066","1.0000","74.78","1.0000","0","0","0","0","0","1.0000","0","18.27","18.27","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","100.64","100.64","98.19","98.19","17","10.08","31.74","5.59","50.8","7.000","-846.1","-29.77","100","20.47","33.12","23.71","36.87","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1455","2254","3420","5602","336.106","333.664","343.295","336.95","22.705","21.453","23.089","21.997","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5654","99.3730","99.4928","1.458","1.511","1.592","1.803","-0.22","-0.27","8.88","5.79","67.907","60.079","70.305","63.483","71.25","68.068","65.142","60.751","65.477","61.948","61.645","56.957","61.551","58.346","59.598","54.962","-2.140","2.122","0.2137","0.0235","0","59.98","61.58","63.26","63.26","0","0"
