"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","686.024","s"
"Log Time","19:05:00",,,"Start Time","686.050","s"
"Sample Rate","20.000","Hz",,"End Time","798.000","s"
"Duration","111.950","s",,"Start Distance","34299","m"
"Range","Lap 6",,,"End Distance","40049","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"33.050","1718","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.330","112.04","70.999998000","0.00","12","12","12","12","-0.7681","0.1859","0.1576","369.86","-3.678","-4.152","-2.047","-2.931","-203.2","-1110.7","-0.115","0","0","0","0","0.2986","-11.96588","-11.96588","0.0296","3.131","2.409","-2.50","66.39","-0.849","-0.6374","5.85","100","0","0","190.04","0","0","0","0","0","0","0.0000","6416","0","10.708","5.0000","239.04","0.0000","0","0","0","0","0","0.0000","0","33.08","33.08","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","63.81","63.81","77.06","77.06","17","-85.38","-20.9","-104.76","-24.93","6.000","-731.2","4.10","100","60.99","49.84","49.78","36.61","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","6074","4069","7527","6114","323.306","328.303","332.857","336.186","22.401","21.278","23.319","22.055","340.000004000","340.000004000","352.5000","352.5000","99.5538","99.6769","99.4560","99.5848","-0.619","-1.058","-0.742","-0.795","-0.09","-0.10","1.15","1.41","66.004","58.987","71.744","63.843","67.68","60.271","72.185","64.190","62.339","54.950","68.385","59.985","58.971","51.895","66.260","57.752","0.054","-0.442","-0.1477","-0.0011","0","194.76","194.25","190.04","190.04","0","0"
"33.100","1721","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.330","112.04","70.999998000","0.00","12","12","12","12","-0.6557","0.1905","0.0760","369.82","-3.567","-4.234","-2.182","-3.039","-206.3","-1111.2","-0.079","0","0","0","0","0.2992","-11.96588","-11.96588","0.1132","0.521","2.309","0.35","66.47","-0.797","-0.6146","4.90","100","0","0","190.19","0","0","0","0","0","0","0.0000","6421","0","10.707","5.0000","239.31","1.0000","0","0","0","0","0","0.0000","0","33.13","33.13","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.10","67.10","74.79","74.79","17","-74.22","-10.7","-100.11","-18.71","6.000","-731.3","3.92","100","61.53","48.32","54.48","40.48","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5585","2723","7586","5184","324.603","332.266","332.493","338.058","22.402","21.278","23.322","22.056","340.000004000","340.000004000","352.5000","352.5000","99.5538","99.6769","99.4559","99.5848","-0.581","-0.994","-0.633","-0.774","-0.07","-0.03","1.09","1.32","66.014","58.987","71.761","63.852","67.66","60.248","72.188","64.193","62.322","54.928","68.388","59.987","58.955","51.875","66.264","57.754","0.037","-0.406","-0.1774","-0.0100","0","194.82","194.32","190.19","190.19","0","0"
"33.150","1725","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.330","112.04","70.999998000","0.00","12","12","12","12","-0.6101","0.1532","-0.0418","372.59","-3.631","-4.018","-2.248","-2.785","-209.7","-1111.8","-0.039","0","0","0","0","0.2998","-11.96588","-11.96588","0.0552","-1.575","2.473","4.29","66.55","-0.736","-0.6596","4.49","100","0","0","190.58","0","0","0","0","0","0","0.0000","6434","0","10.704","5.0000","239.58","0.0000","0","0","0","0","0","0.0000","0","33.18","33.18","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.85","68.85","78.11","78.11","17","-62.30","-16.0","-76.78","-17.84","6.000","-731.3","4.42","100","59.68","46.02","52.59","39.33","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4789","3594","6302","4855","326.726","329.773","335.817","339.097","22.404","21.278","23.324","22.057","340.000004000","340.000004000","352.5000","352.5000","99.5537","99.6768","99.4559","99.5847","-0.597","-0.983","-0.600","-0.754","-0.07","-0.07","1.22","1.48","66.023","58.985","71.775","63.859","67.63","60.213","72.179","64.184","62.295","54.897","68.380","59.979","58.930","51.846","66.256","57.746","0.081","-0.425","-0.1826","-0.0079","0","194.88","194.56","190.58","190.58","0","0"
"33.200","1728","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.6288","0.1630","0.0288","373.10","-3.861","-3.908","-2.301","-2.590","-213.0","-1112.3","-0.002","0","0","0","0","0.3004","-11.96588","-11.96588","-0.0001","0.189","2.545","-2.36","66.62","-0.701","-0.6960","5.10","100","0","0","190.89","0","0","0","0","0","0","0.0000","6445","0","10.703","5.0000","239.85","1.0000","0","0","0","0","0","0.0000","0","33.23","33.23","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.20","67.20","78.80","78.80","17","-67.65","-22.5","-73.53","-15.10","6.000","-731.4","4.74","100","57.66","48.08","49.14","37.71","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5013","4609","6143","4854","326.218","326.891","336.370","339.002","22.405","21.278","23.326","22.058","340.000004000","340.000004000","352.5000","352.5000","99.5537","99.6768","99.4558","99.5847","-0.611","-0.977","-0.594","-0.668","-0.05","-0.07","1.31","1.49","66.029","58.990","71.785","63.864","67.60","60.205","72.158","64.172","62.265","54.891","68.359","59.967","58.902","51.841","66.235","57.735","0.140","-0.476","-0.1214","-0.0027","0","195.20","194.88","190.89","190.89","0","0"
"33.250","1731","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.6479","0.1722","0.1080","371.86","-3.877","-4.100","-2.234","-2.865","-216.2","-1112.8","0.034","0","0","0","0","0.3009","-11.96588","-11.96588","0.0490","1.722","2.309","-5.71","66.69","-0.702","-0.6675","5.68","100","0","0","190.90","0","0","0","0","0","0","0.0000","6445","0","10.701","5.0000","240.11","0.0000","0","0","0","0","0","0.0000","0","33.27","33.27","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","66.56","66.56","76.83","76.83","17","-71.79","-15.4","-88.50","-12.05","6.000","-731.4","4.47","100","58.28","49.50","49.46","37.68","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5481","3941","7231","5158","324.944","328.678","333.687","338.298","22.406","21.279","23.328","22.059","340.000004000","340.000004000","352.5000","352.5000","99.5537","99.6767","99.4558","99.5846","-0.529","-0.923","-0.564","-0.636","-0.05","-0.04","1.13","1.42","66.038","58.995","71.798","63.871","67.57","60.198","72.144","64.161","62.241","54.884","68.347","59.958","58.879","51.835","66.223","57.726","0.107","-0.467","-0.1319","0.0056","0","195.54","195.08","190.91","190.91","0","0"
"33.300","1735","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.6162","0.1713","0.0668","371.56","-3.731","-4.375","-2.271","-3.039","-219.5","-1113.4","0.073","0","0","0","0","0.3015","-11.96588","-11.96588","0.1166","1.065","2.116","-1.43","66.77","-0.716","-0.6311","5.63","100","0","0","191.07","0","0","0","0","0","0","0.0000","6451","0","10.699","5.0000","240.38","1.0000","0","0","0","0","0","0.0000","0","33.33","33.33","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.75","67.75","76.33","76.33","17","-69.37","-10.1","-92.74","-15.03","6.000","-731.5","3.97","100","59.58","48.38","51.66","38.47","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5400","3094","7410","5321","325.137","331.117","333.081","337.910","22.408","21.279","23.330","22.061","340.000004000","340.000004000","352.5000","352.5000","99.5537","99.6767","99.4558","99.5846","-0.525","-0.922","-0.568","-0.705","-0.11","-0.04","1.09","1.37","66.049","58.996","71.814","63.878","67.55","60.174","72.138","64.153","62.219","54.862","68.340","59.949","58.858","51.814","66.217","57.718","0.063","-0.425","-0.1771","-0.0066","0","195.75","195.24","191.07","191.07","0","0"
"33.350","1738","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.330","112.04","70.999998000","0.00","12","12","12","12","-0.5981","0.1548","0.0184","372.40","-3.820","-4.278","-2.333","-3.085","-222.9","-1113.9","0.114","0","0","0","0","0.3021","-11.96588","-11.96588","0.1044","-0.190","2.106","-0.34","66.84","-0.719","-0.6546","5.26","100","0","0","191.48","0","0","0","0","0","0","0.0000","6464","0","10.698","5.0000","240.65","0.0000","0","0","0","0","0","0.0000","0","33.38","33.38","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.47","67.47","76.96","76.96","17","-67.36","-15.0","-79.36","-10.79","6.000","-731.5","3.92","100","58.43","47.93","51.65","38.54","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5221","4024","6418","4907","325.727","328.514","335.511","339.105","22.409","21.280","23.333","22.062","340.000004000","340.000004000","352.5000","352.5000","99.5537","99.6767","99.4557","99.5845","-0.536","-0.932","-0.593","-0.661","-0.09","-0.05","1.18","1.41","66.057","58.997","71.828","63.885","67.51","60.152","72.127","64.144","62.188","54.842","68.330","59.940","58.829","51.795","66.207","57.708","0.063","-0.415","-0.1605","0.0269","0","195.88","195.48","191.48","191.48","0","0"
"33.400","1741","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.330","112.04","70.999998000","0.00","12","12","12","12","-0.6132","0.1322","0.0447","372.32","-3.781","-4.284","-2.361","-3.018","-226.1","-1114.3","0.152","0","0","0","0","0.3027","-11.96588","-11.96588","0.1022","0.194","2.002","-3.40","66.92","-0.721","-0.6687","5.16","100","0","0","191.55","0","0","0","0","0","0","0.0000","6467","0","10.695","5.0000","240.91","1.0000","0","0","0","0","0","0.0000","0","33.42","33.42","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.54","67.54","77.29","77.29","17","-68.51","-13.0","-86.64","-12.62","6.000","-731.6","3.78","100","57.97","48.47","50.33","38.71","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5357","3831","6790","5191","325.359","329.010","334.612","338.242","22.410","21.280","23.334","22.063","340.000004000","340.000004000","352.5000","352.5000","99.5536","99.6767","99.4557","99.5845","-0.520","-0.902","-0.608","-0.667","-0.06","-0.06","1.16","1.37","66.064","59.001","71.840","63.892","67.48","60.137","72.113","64.138","62.160","54.829","68.316","59.934","58.803","51.782","66.193","57.702","0.055","-0.396","-0.1277","0.0124","0","196.13","195.67","191.55","191.55","0","0"
"33.450","1745","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.5975","0.1720","-0.0632","374.01","-3.718","-4.317","-2.288","-3.147","-229.5","-1114.8","0.194","0","0","0","0","0.3033","-11.96588","-11.96588","0.1043","-0.369","1.883","-0.81","66.99","-0.725","-0.6643","5.00","100","0","0","191.77","0","0","0","0","0","0","0.0000","6474","0","10.694","5.0000","241.19","0.0000","0","0","0","0","0","1.0000","0","33.48","33.48","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.78","70.78","77.99","77.99","17","-56.23","-9.0","-88.84","-11.42","6.000","-731.6","3.56","100","57.82","47.20","50.18","38.17","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4554","2891","7010","5042","327.463","331.703","334.100","338.594","22.412","21.280","23.337","22.064","340.000004000","340.000004000","352.5000","352.5000","99.5536","99.6766","99.4557","99.5845","-0.534","-0.903","-0.607","-0.675","-0.06","-0.04","1.18","1.42","66.073","59.001","71.854","63.899","67.45","60.110","72.101","64.127","62.131","54.804","68.304","59.923","58.775","51.758","66.181","57.690","0.047","-0.390","-0.1483","0.0079","0","196.30","195.85","191.76","191.76","0","0"
"33.500","1748","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.5358","0.1248","-0.1088","375.83","-3.574","-4.221","-2.295","-3.019","-232.9","-1115.2","0.234","0","0","0","0","0.3039","-11.96588","-11.96588","0.0303","-0.863","1.878","-0.49","67.06","-0.723","-0.6919","4.86","100","0","0","192.35","0","0","0","0","0","0","0.0000","6494","0","10.692","5.0000","241.44","1.0000","0","0","0","0","0","1.0000","0","33.53","33.53","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.05","70.05","82.04","82.04","17","-64.03","-12.3","-68.94","-9.68","6.000","-731.7","3.60","100","55.91","46.03","48.25","36.71","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5028","3858","5715","4446","326.217","329.004","337.558","340.313","22.413","21.280","23.338","22.064","340.000004000","340.000004000","352.5000","352.5000","99.5536","99.6766","99.4556","99.5844","-0.563","-0.873","-0.636","-0.659","-0.11","-0.06","1.35","1.59","66.078","59.001","71.865","63.903","67.41","60.080","72.081","64.110","62.095","54.777","68.286","59.906","58.742","51.733","66.163","57.674","0.068","-0.369","-0.1045","0.0116","0","196.51","196.07","192.36","192.36","0","0"
"33.550","1751","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.330","112.04","70.999998000","0.00","12","12","12","12","-0.5905","0.1870","-0.0205","375.83","-3.585","-4.181","-2.082","-2.998","-236.1","-1115.7","0.269","0","0","0","0","0.3045","-11.96588","-11.96588","0.0114","-0.318","1.806","-2.21","67.14","-0.728","-0.6733","4.86","100","0","0","192.26","0","0","0","0","0","0","0.0000","6491","0","10.690","5.0000","241.71","0.0000","0","0","0","0","0","1.0000","0","33.58","33.58","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.41","71.41","81.05","81.05","17","-61.37","-11.5","-80.59","-11.19","6.000","-731.7","3.37","100","55.16","45.84","47.16","36.42","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4851","3514","6534","4815","326.624","330.059","335.303","339.144","22.413","21.280","23.340","22.065","340.000004000","340.000004000","352.5000","352.5000","99.5536","99.6766","99.4556","99.5844","-0.562","-0.886","-0.635","-0.660","-0.09","-0.06","1.23","1.45","66.084","59.002","71.875","63.909","67.38","60.057","72.064","64.097","62.063","54.756","68.270","59.894","58.712","51.714","66.148","57.662","0.067","-0.375","-0.1100","0.0333","0","196.75","196.32","192.26","192.26","0","0"
"33.600","1755","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.5778","0.1791","-0.0106","375.34","-3.585","-4.226","-2.082","-3.026","-239.5","-1116.1","0.304","0","0","0","0","0.3051","-11.96588","-11.96588","0.0112","0.767","1.698","-2.00","67.21","-0.730","-0.6544","4.92","100","0","0","192.50","0","0","0","0","0","0","0.0000","6499","0","10.688","5.0000","241.98","1.0000","0","0","0","0","0","1.0000","0","33.63","33.63","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.40","70.40","80.82","80.82","17","-62.32","-9.8","-82.48","-10.79","6.000","-731.8","2.74","100","55.61","46.30","47.15","35.92","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5104","3554","6655","4928","325.945","329.736","335.085","338.933","22.415","21.281","23.342","22.066","340.000004000","340.000004000","352.5000","352.5000","99.5535","99.6766","99.4555","99.5843","-0.497","-0.835","-0.634","-0.650","-0.07","-0.07","1.20","1.42","66.092","59.004","71.887","63.914","67.34","60.034","72.048","64.081","62.033","54.736","68.255","59.878","58.684","51.695","66.134","57.647","0.008","-0.321","-0.1218","0.0451","0","197.01","196.60","192.50","192.50","0","0"
"33.650","1758","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.5418","0.1384","-0.0864","375.98","-3.583","-4.134","-2.203","-3.030","-242.9","-1116.5","0.339","0","0","0","0","0.3057","-11.96588","-11.96588","0.0008","-1.070","1.612","-1.53","67.29","-0.723","-0.6378","4.10","100","0","0","192.69","0","0","0","0","0","0","0.0000","6505","0","10.686","5.0000","242.26","0.0000","0","0","0","0","0","1.0000","0","33.68","33.68","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.62","72.62","80.20","80.20","17","-55.94","-8.4","-77.44","-8.98","6.000","-731.8","2.10","100","54.27","45.20","48.30","37.10","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4733","3332","6384","4904","327.101","330.541","335.671","339.034","22.416","21.281","23.344","22.067","340.000004000","340.000004000","352.5000","352.5000","99.5535","99.6765","99.4555","99.5843","-0.487","-0.804","-0.605","-0.619","-0.09","-0.05","1.26","1.42","66.097","59.004","71.899","63.921","67.30","60.001","72.034","64.069","61.994","54.706","68.242","59.867","58.647","51.667","66.121","57.635","-0.028","-0.270","-0.1145","0.0360","0","197.14","196.79","192.69","192.69","0","0"
"33.700","1762","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.5339","0.1435","-0.1147","376.89","-3.563","-4.139","-2.162","-2.948","-246.1","-1116.9","0.369","0","0","0","0","0.3062","-11.96588","-11.96588","-0.0496","-0.991","1.546","-1.15","67.36","-0.698","-0.6413","3.69","100","0","0","192.94","0","0","0","0","0","0","0.0000","6514","0","10.685","5.0000","242.51","1.0000","0","0","0","0","0","1.0000","0","33.73","33.73","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.53","73.53","81.36","81.36","17","-52.55","-7.5","-77.05","-8.67","6.000","-731.9","1.92","100","53.50","44.56","46.90","36.26","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4582","3322","6433","4894","327.469","330.589","335.637","339.088","22.416","21.281","23.346","22.068","340.000004000","340.000004000","352.5000","352.5000","99.5535","99.6765","99.4555","99.5842","-0.461","-0.778","-0.597","-0.601","-0.11","-0.07","1.26","1.41","66.103","59.004","71.909","63.925","67.26","59.969","72.015","64.052","61.956","54.678","68.224","59.851","58.612","51.640","66.104","57.619","-0.031","-0.248","-0.1123","0.0263","0","197.32","197.00","192.94","192.94","0","0"
"33.750","1765","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.5179","0.1518","-0.0652","377.03","-3.510","-4.029","-2.147","-2.942","-249.5","-1117.3","0.398","0","0","0","0","0.3068","-11.96588","-11.96588","-0.1060","-0.446","1.476","-1.71","67.44","-0.653","-0.6567","3.38","100","0","0","193.26","0","0","0","0","0","0","0.0000","6525","0","10.682","5.0000","242.79","0.0000","0","0","0","0","0","1.0000","0","33.78","33.78","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.31","72.31","82.36","82.36","17","-56.38","-7.6","-69.79","-4.55","6.000","-731.9","1.96","100","52.99","44.91","45.92","35.68","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4957","3790","6106","4531","326.396","329.211","336.414","339.928","22.417","21.281","23.347","22.069","340.000004000","340.000004000","352.5000","352.5000","99.5535","99.6765","99.4554","99.5842","-0.432","-0.729","-0.567","-0.532","-0.06","-0.03","1.30","1.49","66.108","59.005","71.920","63.930","67.21","59.939","71.993","64.032","61.915","54.651","68.203","59.832","58.575","51.615","66.084","57.601","-0.036","-0.260","-0.1075","0.0539","0","197.56","197.28","193.26","193.26","0","0"
"33.800","1768","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.4900","0.1445","0.0530","374.64","-3.490","-4.053","-2.099","-2.916","-252.9","-1117.7","0.426","0","0","0","0","0.3074","-11.96588","-11.96588","-0.0866","1.191","1.371","-2.23","67.52","-0.619","-0.6309","3.55","100","0","0","193.26","0","0","0","0","0","0","0.0000","6525","0","10.681","5.0000","243.06","1.0000","0","0","0","0","0","1.0000","0","33.83","33.83","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.73","69.73","80.43","80.43","17","-59.52","-7.1","-72.54","-5.76","6.000","-732.0","1.78","100","54.26","46.56","46.24","36.45","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5393","4082","6638","5336","325.172","328.246","335.104","337.942","22.419","21.281","23.349","22.070","340.000004000","340.000004000","352.5000","352.5000","99.5535","99.6765","99.4554","99.5841","-0.376","-0.701","-0.494","-0.529","-0.08","-0.06","1.17","1.37","66.116","59.008","71.931","63.937","67.17","59.916","71.970","64.015","61.879","54.630","68.182","59.816","58.542","51.596","66.064","57.586","-0.042","-0.258","-0.1053","0.0074","0","197.85","197.60","193.26","193.26","0","0"
"33.850","1772","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.4741","0.1250","0.0798","373.00","-3.460","-3.996","-2.119","-2.871","-256.1","-1118.0","0.452","0","0","0","0","0.3080","-11.96588","-11.96588","-0.0341","0.860","1.287","-1.31","67.59","-0.580","-0.5988","3.06","100","0","0","193.36","0","0","0","0","0","0","0.0000","6528","0","10.679","5.0000","243.32","0.0000","0","0","0","0","0","1.0000","0","33.88","33.88","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.23","69.23","77.16","77.16","17","-53.41","-6.3","-75.67","-5.52","6.000","-732.0","1.46","100","55.27","47.21","48.52","38.77","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5124","4258","6883","5377","325.940","327.945","334.320","337.718","22.420","21.282","23.351","22.071","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6764","99.4554","99.5841","-0.336","-0.670","-0.478","-0.516","-0.02","-0.04","1.12","1.26","66.123","59.011","71.943","63.945","67.13","59.891","71.954","64.004","61.843","54.608","68.167","59.806","58.508","51.576","66.050","57.576","-0.067","-0.244","-0.1075","0.0038","0","198.04","197.82","193.36","193.36","0","0"
"33.900","1775","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.4205","0.1174","0.1583","370.75","-3.634","-4.049","-2.107","-2.805","-259.6","-1118.4","0.483","0","0","0","0","0.3086","-11.96588","-11.96588","0.0226","1.719","1.226","-1.30","67.67","-0.529","-0.5939","2.83","100","0","0","193.53","0","0","0","0","0","0","0.0000","6534","0","10.677","5.0000","243.60","1.0000","0","0","0","0","0","1.0000","0","33.93","33.93","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","66.05","66.05","75.75","75.75","17","-55.12","-3.9","-70.41","-4.75","6.000","-732.1","1.14","100","56.94","49.48","49.37","40.21","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5539","4608","7079","5766","324.702","326.965","334.125","336.766","22.421","21.283","23.353","22.072","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6764","99.4553","99.5841","-0.248","-0.617","-0.392","-0.488","-0.06","-0.05","1.10","1.24","66.133","59.016","71.957","63.954","67.09","59.871","71.933","63.992","61.805","54.590","68.147","59.795","58.473","51.560","66.031","57.565","-0.109","-0.240","-0.1671","-0.0299","0","198.31","198.07","193.54","193.54","0","0"
